ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
CSGP,Real Estate,ok,0001057352,"COSTAR GROUP, INC.",527,17,OK,,0.7887000000000001,0.7887280566676933,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (78.87% (yfinance annual)), not an independent check",7000000.0,7000000.0,0.0,✅,xbrl,,47000000.0,430000000.0,-89.07,❌,xbrl,flag: large discrepancy -- manual review,307000000.0,389000000.0,-21.08,❌,xbrl,flag: large discrepancy -- manual review,-260000000.0,41000000.0,-734.15,❌,derived,flag: large discrepancy -- manual review,N/A (neg FCF),307.4748175609756,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),29.317366325581396,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-2.09,0.32522988644482703,-2.42,⚠️,derived,,N/A (REIT — use FFO),3.4109475895433077,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),1.061210660513606,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
CSX,Industrials,ok,0000277948,CSX CORPORATION,450,23,OK,,0.3325,0.3324581322736304,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (33.25% (yfinance annual)), not an independent check",2889000000.0,2889000000.0,0.0,✅,xbrl,,4613000000.0,4613000000.0,0.0,✅,xbrl,,2902000000.0,2902000000.0,0.0,✅,xbrl,,1711000000.0,1711000000.0,0.0,✅,derived,,66.14,66.4388703308007,-0.45,✅,derived,,24.53,24.642728622588336,-0.46,✅,derived,,1.51,1.505142990874132,0.0,✅,derived,,4.08,4.0579921782012685,0.02,✅,derived,,2.4902,2.4901821653113374,0.0,✅,xbrl,,3,0,
CTAS,Industrials,ok,0000723254,Cintas Corporation,504,19,OK,,0.5067,0.5066945494893322,yfinance annual FY 2026-05-31,0.0,✅,,1999968000.0,1999968000.0,0.0,✅,xbrl,,2276280000.0,2276280000.0,0.0,✅,xbrl,,395105000.0,395105000.0,0.0,✅,xbrl,,1881175000.0,1881175000.0,0.0,✅,derived,,44.04,44.71862637766289,-1.52,✅,derived,,36.4,36.95659671745128,-1.51,✅,derived,,2.27,2.236204644468917,0.03,✅,derived,,2.75,2.7058768631901375,0.04,✅,derived,,5.6883,5.68828872019079,0.0,✅,xbrl,,4,0,
CTLT,General,ok,0001596783,"CATALENT, INC.",520,13,OK,,0.2175,,yfinance TTM (fallback),,❌,yfinance no grossMargins,-1043000000.0,,,N/A,xbrl,missing,268000000.0,,,N/A,xbrl,missing,,,,N/A,none,missing,268000000.0,,,N/A,none,missing,0.16,,,N/A,none,missing,0.16,,,N/A,none,missing,623.26,,,N/A,none,missing,623.26,,,N/A,none,missing,1.4807,,,N/A,xbrl,missing,2,0,
CTRA,General,ok,0000858470,COTERRA ENERGY INC.,588,19,OK,,0.8203,,yfinance TTM (fallback),,❌,yfinance no grossMargins,1717000000.0,,,N/A,xbrl,missing,4021000000.0,,,N/A,xbrl,missing,2288000000.0,,,N/A,xbrl,missing,1733000000.0,,,N/A,derived,missing,1.99,,,N/A,none,missing,0.86,,,N/A,none,missing,50.17,,,N/A,none,missing,116.42,,,N/A,none,missing,5.2631,,,N/A,xbrl,missing,2,0,
CTSH,Technology,ok,0001058290,COGNIZANT TECHNOLOGY SOLUTIONS CORPORATION,540,19,OK,,0.3372,0.33717074095129806,yfinance annual FY 2025-12-31,0.0,✅,,2230000000.0,2230000000.0,0.0,✅,xbrl,,2883000000.0,2883000000.0,0.0,✅,xbrl,,288000000.0,288000000.0,0.0,✅,xbrl,,2595000000.0,2595000000.0,0.0,✅,derived,,10.61,10.82753319460501,-2.01,⚠️,derived,,9.55,9.745906569545612,-2.01,⚠️,derived,,9.43,9.235714008231033,0.19,✅,derived,,10.48,10.26071810625436,0.22,✅,derived,,6.4003,6.400348683359364,-0.0,✅,xbrl,,4,0,
CTVA,Basic Materials,ok,0001755672,"Corteva, Inc.",390,8,OK,,0.4729,0.4729038561002241,yfinance annual FY 2025-12-31,-0.0,✅,,1094000000.0,1094000000.0,0.0,✅,xbrl,,3406000000.0,3406000000.0,0.0,✅,xbrl,,591000000.0,591000000.0,0.0,✅,xbrl,,2815000000.0,2815000000.0,0.0,✅,derived,,18.28,19.19600228490231,-4.77,⚠️,derived,,15.11,15.86516336817381,-4.76,⚠️,derived,,5.47,5.209418008803332,0.26,✅,derived,,6.62,6.303118201770568,0.32,✅,derived,,5.1049,5.104946672342161,-0.0,✅,xbrl,,4,0,
CVS,Healthcare,ok,0000064803,CVS HEALTH CORPORATION,701,20,OK,,0.1377,0.13769346899894794,yfinance annual FY 2025-12-31,0.0,✅,,1768000000.0,1768000000.0,0.0,✅,xbrl,,10639000000.0,10639000000.0,0.0,✅,xbrl,,2832000000.0,2832000000.0,0.0,✅,xbrl,,7807000000.0,7807000000.0,0.0,✅,derived,,14.32,24.403481257333162,-41.32,❌,derived,flag: large discrepancy -- manual review,10.51,17.907508053012503,-41.31,❌,derived,flag: large discrepancy -- manual review,6.98,4.0977760076731,2.88,⚠️,derived,,9.51,5.584249896968632,3.93,⚠️,derived,,8.3184,8.318410072563612,-0.0,✅,xbrl,,4,0,
CVX,Energy,ok,0000093410,Chevron Corp,623,19,OK,,0.5725,0.30410124056562854,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI",12299000000.0,12299000000.0,0.0,✅,xbrl,,33939000000.0,33939000000.0,0.0,✅,xbrl,,17347000000.0,17347000000.0,0.0,✅,xbrl,,16592000000.0,16592000000.0,0.0,✅,derived,,23.96,25.94227536740598,-7.64,❌,derived,investigate: possible lease liability definition gap,11.72,12.682584427826395,-7.59,❌,derived,investigate: possible lease liability definition gap,4.17,3.854711993599473,0.32,✅,derived,,8.54,7.8848282516135795,0.66,✅,derived,,17.3017,17.30166361865483,0.0,✅,xbrl,,4,0,
CZR,Consumer Cyclical,ok,0001590895,"Caesars Entertainment, Inc.",619,14,OK,,0.5,0.5,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (50.00% (yfinance annual)), not an independent check",-502000000.0,-502000000.0,0.0,✅,xbrl,,1302000000.0,1302000000.0,0.0,✅,xbrl,,805000000.0,809000000.0,-0.49,✅,xbrl,,497000000.0,493000000.0,0.81,✅,derived,,33.89,60.99655360649087,-44.44,❌,derived,flag: large discrepancy -- manual review,12.93,23.0962372718894,-44.02,❌,derived,flag: large discrepancy -- manual review,2.95,1.6394368876171823,1.31,✅,derived,,7.73,4.329709589609678,3.4,⚠️,derived,,6.3893,6.389326170326176,-0.0,✅,xbrl,,2,0,
D,Utilities,ok,0000715957,"DOMINION ENERGY, INC",801,19,OK,,0.4902,0.49018538713195203,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (49.02% (yfinance annual)), not an independent check",2998000000.0,2998000000.0,0.0,✅,xbrl,,5361000000.0,5361000000.0,0.0,✅,xbrl,,,12641000000.0,,N/A,none,missing,5361000000.0,-7280000000.0,173.64,❌,none,flag: large discrepancy -- manual review,11.25,,,N/A,derived,missing,11.25,19.83658431486663,-43.29,❌,derived,flag: large discrepancy -- manual review,8.89,-6.845712869426782,15.74,❌,derived,investigate: possible lease liability definition gap,8.89,5.041190479807277,3.85,⚠️,derived,,6.0953,6.095328973630998,-0.0,✅,xbrl,,4,0,
DAL,Industrials,ok,0000027904,"DELTA AIR LINES, INC.",607,18,OK,,0.24170000000000003,0.24165141089577677,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (24.17% (yfinance annual)), not an independent check",5005000000.0,5005000000.0,0.0,✅,xbrl,,8342000000.0,8342000000.0,0.0,✅,xbrl,,4499000000.0,4499000000.0,0.0,✅,xbrl,,3843000000.0,3843000000.0,0.0,✅,derived,,15.75,17.855810081707,-11.79,❌,derived,investigate: possible lease liability definition gap,7.25,8.225830513545912,-11.86,❌,derived,investigate: possible lease liability definition gap,6.35,5.600417989573514,0.75,✅,derived,,13.79,12.15682718423686,1.63,✅,derived,,12.6851,12.685078866535438,0.0,✅,xbrl,,4,0,
DAY,General,ok,0001725057,"Dayforce, Inc.",394,9,OK,,0.46140000000000003,,yfinance TTM (fallback),,❌,yfinance no grossMargins,18100000.0,,,N/A,xbrl,missing,281100000.0,,,N/A,xbrl,missing,,,,N/A,none,missing,281100000.0,,,N/A,none,missing,,,,N/A,none,missing,,,,N/A,none,missing,,,,N/A,none,missing,,,,N/A,none,missing,1.7525,,,N/A,xbrl,missing,2,0,
DD,Basic Materials,ok,0001666700,"DUPONT DE NEMOURS, INC.",651,12,OK,,0.345,0.34501387063804934,yfinance annual FY 2025-12-31,-0.0,✅,,-779000000.0,-779000000.0,0.0,✅,xbrl,,,560000000.0,,N/A,none,missing,333000000.0,388000000.0,-14.18,❌,xbrl,investigate: possible E&P segment capex,-333000000.0,172000000.0,-293.6,❌,none,flag: large discrepancy -- manual review,N/A (neg FCF),121.96039106976744,,SKIP,derived,pipeline returned: N/A (neg FCF),,37.45926297142857,,N/A,derived,missing,-1.87,0.819938335084503,-2.69,⚠️,derived,,,2.6695666723681493,,N/A,derived,missing,,4.146828074544418,,N/A,xbrl,missing,2,0,
DDOG,Technology,ok,0001561550,"Datadog, Inc.",320,9,OK,,0.7996,0.7995549081775629,yfinance annual FY 2025-12-31,0.0,✅,,107741000.0,107741000.0,0.0,✅,xbrl,,1050135000.0,1050135000.0,0.0,✅,xbrl,,49578000.0,135418000.0,-63.39,❌,xbrl,flag: large discrepancy -- manual review,1000557000.0,914717000.0,9.38,❌,derived,,85.63,93.98677097288014,-8.89,❌,derived,investigate: possible lease liability definition gap,81.59,81.86690014521942,-0.34,✅,derived,,1.17,1.0639795256808533,0.11,✅,derived,,1.23,1.221494887709382,0.01,✅,derived,,3.1356,3.1356241631236528,-0.0,✅,xbrl,,4,0,
DE,Industrials,ok,0000315189,DEERE & CO,663,21,OK,,0.36479999999999996,0.3648270457852905,yfinance annual FY 2025-10-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (36.48% (yfinance annual)), not an independent check",5027000000.0,5027000000.0,0.0,✅,xbrl,,7459000000.0,7459000000.0,0.0,✅,xbrl,,1360000000.0,4228000000.0,-67.83,❌,xbrl,flag: large discrepancy -- manual review,6099000000.0,3231000000.0,88.77,❌,derived,flag: large discrepancy -- manual review,26.55,69.98566233611885,-62.06,❌,derived,flag: large discrepancy -- manual review,21.71,30.315548331947983,-28.39,❌,derived,flag: large discrepancy -- manual review,3.77,1.4288640939015744,2.34,⚠️,derived,,4.61,3.298637349554888,1.31,✅,derived,,27.6323,27.632329974252364,-0.0,✅,xbrl,,4,0,
DECK,Consumer Cyclical,ok,0000910521,DECKERS OUTDOOR CORP,428,19,OK,,0.5770000000000001,0.5770385958654284,yfinance annual FY 2026-03-31,-0.0,✅,,1024071000.0,1024071000.0,0.0,✅,xbrl,,1181955000.0,1181955000.0,0.0,✅,xbrl,,84623000.0,84623000.0,0.0,✅,xbrl,,1097332000.0,1097332000.0,0.0,✅,derived,,9.15,9.495089056001284,-3.63,⚠️,derived,,8.5,8.815280669737849,-3.58,⚠️,derived,,10.93,10.531760093055254,0.4,✅,derived,,11.77,11.343938298333708,0.43,✅,derived,,8.6792,8.679239849108534,-0.0,✅,xbrl,,4,0,
DFS,Financials,ok,0001393612,DISCOVER FINANCIAL SERVICES,717,23,OK,,,,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",4535000000.0,,,N/A,xbrl,missing,8425000000.0,,,N/A,xbrl,missing,268000000.0,,,N/A,xbrl,missing,8157000000.0,,,N/A,derived,missing,N/A (financials — use P/TBV instead),,,SKIP,none,pipeline returned: N/A (financials — use P/TBV instead),0.92,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,none,pipeline returned: N/A (financials — use P/TBV instead),108.3,,,N/A,none,missing,33.5657,,,N/A,xbrl,missing,0,0,
DG,Consumer Defensive,ok,0000029534,DOLLAR GENERAL CORP,352,16,OK,,0.3066,0.30660930299520633,yfinance annual FY 2026-01-31,-0.0,✅,,1512311000.0,1512311000.0,0.0,✅,xbrl,,3634500000.0,3634500000.0,0.0,✅,xbrl,,1241162000.0,1241162000.0,0.0,✅,xbrl,,2393338000.0,2393338000.0,0.0,✅,derived,,10.91,17.419917718266287,-37.37,❌,derived,flag: large discrepancy -- manual review,7.19,11.471110477919934,-37.32,❌,derived,flag: large discrepancy -- manual review,9.16,5.740555243561304,3.42,⚠️,derived,,13.91,8.717551817889307,5.19,❌,derived,investigate: possible lease liability definition gap,16.4743,16.47426743902855,0.0,✅,xbrl,,4,0,
DGX,Healthcare,ok,0001022079,Quest Diagnostics Inc,548,19,OK,,0.3321,0.3321250566379701,yfinance annual FY 2025-12-31,-0.0,✅,,992000000.0,992000000.0,0.0,✅,xbrl,,1886000000.0,1886000000.0,0.0,✅,xbrl,,527000000.0,527000000.0,0.0,✅,xbrl,,1359000000.0,1359000000.0,0.0,✅,derived,,23.21,24.252565050772628,-4.3,⚠️,derived,,16.73,17.475734837751855,-4.27,⚠️,derived,,4.31,4.123275199577879,0.19,✅,derived,,5.98,5.722220034145607,0.26,✅,derived,,17.0875,17.087456610906834,0.0,✅,xbrl,,4,0,
DHI,Consumer Cyclical,ok,0000882184,"D.R. Horton, Inc.",430,18,OK,,0.237,0.23696657557284004,yfinance annual FY 2025-09-30,0.0,✅,,3585200000.0,3585200000.0,0.0,✅,xbrl,,3420900000.0,3420900000.0,0.0,✅,xbrl,,137400000.0,137400000.0,0.0,✅,xbrl,,3283500000.0,3283500000.0,0.0,✅,derived,,13.46,13.482829585503273,-0.17,✅,derived,,12.92,12.94129350287936,-0.16,✅,derived,,7.43,7.416840757782767,0.01,✅,derived,,7.74,7.727202847053165,0.01,✅,derived,,12.2305,12.230548816212549,-0.0,✅,xbrl,,4,0,
DHR,Healthcare,ok,0000313616,DANAHER CORPORATION,622,19,OK,,0.5911,0.5911348095083034,yfinance annual FY 2025-12-31,-0.0,✅,,3614000000.0,3614000000.0,0.0,✅,xbrl,,6416000000.0,6416000000.0,0.0,✅,xbrl,,1156000000.0,1156000000.0,0.0,✅,xbrl,,5260000000.0,5260000000.0,0.0,✅,derived,,32.38,31.744333882889734,2.0,⚠️,derived,,26.54,26.02481237905237,1.98,✅,derived,,3.09,3.150168479481002,-0.06,✅,derived,,3.77,3.842486875351731,-0.07,✅,derived,,9.1268,9.126781340103229,0.0,✅,xbrl,,4,0,
DIS,Communication Services,ok,0001744489,WALT DISNEY CO/,495,9,OK,,0.3776,0.3776436325125761,yfinance annual FY 2025-09-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (37.76% (yfinance annual)), not an independent check",12404000000.0,12404000000.0,0.0,✅,xbrl,,18101000000.0,18101000000.0,0.0,✅,xbrl,,8024000000.0,8024000000.0,0.0,✅,xbrl,,10077000000.0,10077000000.0,0.0,✅,derived,,21.46,22.41111948714895,-4.24,⚠️,derived,,11.95,12.476484783824098,-4.22,⚠️,derived,,4.66,4.46207071705375,0.2,✅,derived,,8.37,8.015078103541722,0.35,✅,derived,,10.4831,10.483081778771725,0.0,✅,xbrl,,4,0,
DLR,Real Estate,ok,0001297996,"DIGITAL REALTY TRUST, INC.",587,17,OK,,0.5539000000000001,0.5539220690327601,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (55.39% (yfinance annual)), not an independent check",1308589000.0,1308589000.0,0.0,✅,xbrl,,2412136000.0,2412136000.0,0.0,✅,xbrl,,3181179000.0,,,N/A,xbrl,missing,-769043000.0,,,N/A,derived,missing,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),35.75627220024078,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-1.13,,,N/A,derived,missing,N/A (REIT — use FFO),2.79671212479825,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),6.501736594907507,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
DLTR,Consumer Defensive,ok,0000935703,"DOLLAR TREE, INC.",496,18,OK,,0.3632,0.364046610824344,yfinance annual FY 2026-01-31,-0.08,✅,,1282500000.0,1282500000.0,0.0,✅,xbrl,,,2534000000.0,,N/A,none,missing,1134000000.0,1134000000.0,0.0,✅,xbrl,,-1134000000.0,1400000000.0,-181.0,❌,none,flag: large discrepancy -- manual review,N/A (neg FCF),21.716615908571427,,SKIP,derived,pipeline returned: N/A (neg FCF),,11.998130336227309,,N/A,derived,missing,-4.4,4.604769012861279,-9.0,❌,derived,investigate: possible lease liability definition gap,,8.334631913278914,,N/A,derived,missing,,13.505281468426377,,N/A,xbrl,missing,4,0,
DOC,Real Estate,ok,0000765880,"Healthpeak Properties, Inc.",624,19,OK,,0.6,0.5999666254740458,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (60.00% (yfinance annual)), not an independent check",71347000.0,71347000.0,0.0,✅,xbrl,,7152000.0,1251959000.0,-99.43,❌,xbrl,flag: large discrepancy -- manual review,894949000.0,,,N/A,xbrl,missing,-887797000.0,,,N/A,derived,missing,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),19.59827065902318,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-4.19,,,N/A,derived,missing,N/A (REIT — use FFO),5.102491017693916,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),1.815677309117554,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
DOV,Industrials,ok,0000029905,DOVER Corp,716,19,OK,,0.39770000000000005,0.397669541607976,yfinance annual FY 2025-12-31,0.0,✅,,1093956000.0,1093956000.0,0.0,✅,xbrl,,,1333575000.0,,N/A,none,missing,220263000.0,220263000.0,0.0,✅,xbrl,,-220263000.0,1113312000.0,-119.78,❌,none,flag: large discrepancy -- manual review,N/A (neg FCF),25.739650592107154,,SKIP,derived,pipeline returned: N/A (neg FCF),,21.48830165532497,,N/A,derived,missing,-0.73,3.885056622744683,-4.62,⚠️,derived,,,4.653694908234836,,N/A,derived,missing,,9.9017877346136,,N/A,xbrl,missing,4,0,
DOW,Basic Materials,ok,0001751788,DOW INC.,502,8,OK,,0.0634,0.06337570056044836,yfinance annual FY 2025-12-31,0.0,✅,,-2623000000.0,-2623000000.0,0.0,✅,xbrl,,1032000000.0,1032000000.0,0.0,✅,xbrl,,2479000000.0,2479000000.0,0.0,✅,xbrl,,-1447000000.0,-1447000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),17.66,36.64788378294573,-51.81,❌,derived,flag: large discrepancy -- manual review,-7.94,-3.8259556574948133,-4.11,⚠️,derived,,5.66,2.7286705173010692,2.93,⚠️,derived,,1.4287,1.4286886842793498,0.0,✅,xbrl,,2,0,
DPZ,Consumer Cyclical,ok,0001286681,"Domino’s Pizza, Inc.",453,17,OK,,0.3995,0.3995065581051313,yfinance annual FY 2025-12-31,-0.0,✅,,601704000.0,601704000.0,0.0,✅,xbrl,,792062000.0,792062000.0,0.0,✅,xbrl,,120558000.0,120558000.0,0.0,✅,xbrl,,671504000.0,671504000.0,0.0,✅,derived,,17.15,24.573519466749268,-30.21,❌,derived,flag: large discrepancy -- manual review,14.54,20.833238579808146,-30.21,❌,derived,flag: large discrepancy -- manual review,5.83,4.069421156188524,1.76,✅,derived,,6.88,4.800021831311495,2.08,⚠️,derived,,23.9426,23.942577376912062,0.0,✅,xbrl,,4,0,
DRI,Consumer Cyclical,ok,0000940944,"DARDEN RESTAURANTS, INC.",572,19,OK,,0.6834,0.21667713781801393,yfinance annual FY 2026-05-31,46.67,❌,investigate: possible segment subtotal or GAAP/adjusted gap,1206700000.0,1206700000.0,0.0,✅,xbrl,,1853100000.0,1848300000.0,0.26,✅,xbrl,,734000000.0,760400000.0,-3.47,⚠️,xbrl,,1119100000.0,1087900000.0,2.87,⚠️,derived,,21.68,28.116932218034744,-22.89,❌,derived,flag: large discrepancy -- manual review,13.09,16.549483611967755,-20.9,❌,derived,flag: large discrepancy -- manual review,4.61,3.5565757752141276,1.05,✅,derived,,7.64,6.042484608262039,1.6,✅,derived,,16.3209,16.278592696769635,0.26,✅,xbrl,,4,0,
DTE,Utilities,ok,0000936340,DTE ENERGY CO,819,19,OK,,0.3031,0.3030858732768433,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (30.31% (yfinance annual)), not an independent check",1462000000.0,1462000000.0,0.0,✅,xbrl,,3409000000.0,3409000000.0,0.0,✅,xbrl,,,4429000000.0,,N/A,none,missing,3409000000.0,-1020000000.0,434.22,❌,none,flag: large discrepancy -- manual review,8.49,,,N/A,derived,missing,8.49,15.943926049867997,-46.75,❌,derived,flag: large discrepancy -- manual review,11.77,-1.8766267351190704,13.65,❌,derived,investigate: possible lease liability definition gap,11.77,6.27198092158913,5.5,❌,derived,investigate: possible lease liability definition gap,16.3825,16.38248659032921,0.0,✅,xbrl,,4,0,
DUK,Utilities,ok,0001326160,Duke Energy CORP,912,19,OK,,0.5118,0.5117721872382666,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (51.18% (yfinance annual)), not an independent check",4968000000.0,4968000000.0,0.0,✅,xbrl,,12330000000.0,12330000000.0,0.0,✅,xbrl,,14024000000.0,14024000000.0,0.0,✅,xbrl,,-1694000000.0,-1694000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),14.29,14.954030258556367,-4.44,⚠️,derived,,-0.96,-0.9187388349389902,-0.04,✅,derived,,7.0,6.6871604691840325,0.31,✅,derived,,15.8137,15.813730050647683,-0.0,✅,xbrl,,4,0,
DVA,Healthcare,ok,0000927066,DAVITA INC.,636,19,OK,,0.3225,0.32247824884562265,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (32.25% (yfinance annual)), not an independent check",746803000.0,746803000.0,0.0,✅,xbrl,,1886500000.0,1886500000.0,0.0,✅,xbrl,,575864000.0,575864000.0,0.0,✅,xbrl,,1310636000.0,1310636000.0,0.0,✅,derived,,16.03,18.102109235516192,-11.45,❌,derived,investigate: possible lease liability definition gap,11.14,12.57634563477339,-11.42,❌,derived,investigate: possible lease liability definition gap,6.24,5.524218128338371,0.72,✅,derived,,8.98,7.951435409305358,1.03,✅,derived,,29.569,29.56896551724138,0.0,✅,xbrl,,4,0,
DVN,Energy,ok,0001090012,DEVON ENERGY CORP/DE,788,19,OK,,0.2075,0.2554689318128927,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI",2642000000.0,2642000000.0,0.0,✅,xbrl,,6711000000.0,6711000000.0,0.0,✅,xbrl,,3592000000.0,3914000000.0,-8.23,❌,xbrl,investigate: possible E&P segment capex,3119000000.0,2797000000.0,11.51,❌,derived,,18.95,21.178762296746513,-10.52,❌,derived,investigate: possible lease liability definition gap,8.8,8.826851161376844,-0.3,✅,derived,,5.28,4.721711240668772,0.56,✅,derived,,11.36,11.329068336120175,0.03,✅,derived,,6.1009,6.100909090909091,-0.0,✅,xbrl,,4,0,
DXC,Technology,ok,0001688568,DXC TECHNOLOGY COMPANY,624,11,OK,,0.2397,0.23971844353052832,yfinance annual FY 2026-03-31,-0.0,✅,,18000000.0,18000000.0,0.0,✅,xbrl,,1248000000.0,1248000000.0,0.0,✅,xbrl,,212000000.0,429000000.0,-50.58,❌,xbrl,flag: large discrepancy -- manual review,1036000000.0,819000000.0,26.5,❌,derived,flag: large discrepancy -- manual review,0.05,5.251671677655677,-99.05,❌,derived,flag: large discrepancy -- manual review,0.04,3.4464095384615385,-98.84,❌,derived,flag: large discrepancy -- manual review,1914.3,19.041555934555213,1895.26,❌,derived,flag: large discrepancy -- manual review,2306.02,29.015704281226988,2277.0,❌,derived,flag: large discrepancy -- manual review,7.8108,7.810803855074815,-0.0,✅,xbrl,,4,0,
DXCM,Healthcare,ok,0001093557,"DEXCOM, INC.",519,17,OK,,0.601,0.601008151008151,yfinance annual FY 2025-12-31,-0.0,✅,,836300000.0,836300000.0,0.0,✅,xbrl,,1440700000.0,1440700000.0,0.0,✅,xbrl,,363500000.0,363500000.0,0.0,✅,xbrl,,1077200000.0,1077200000.0,0.0,✅,derived,,31.02,32.25390437430375,-3.83,⚠️,derived,,23.19,24.115989305198863,-3.84,⚠️,derived,,3.22,3.100399841194688,0.12,✅,derived,,4.31,4.1466264864548705,0.16,✅,derived,,3.8178,3.8178319889721446,-0.0,✅,xbrl,,4,0,
